value;description;transactionTime;institutionUUID;transactionType;institution;cardType
6462.90;Transaction 2328;20250117123846;UUID-51090;Débito;Nubank;DEBIT
2730.57;Transaction 2329;20250515015302;UUID-84590;Débito;C6_Bank;DEBIT
4451.59;Transaction 2330;20250629223351;UUID-51767;Débito;Bradesco;CREDIT
7117.32;Transaction 2331;20240914185740;UUID-45142;Crédito;Nubank;CREDIT
7727.80;Transaction 2332;20250902205515;UUID-77746;Débito;C6_Bank;DEBIT
1453.38;Transaction 2333;20250208181706;UUID-75686;Crédito;C6_Bank;CREDIT
7376.15;Transaction 2334;20250807212114;UUID-19992;Débito;Bradesco;CREDIT
7228.10;Transaction 2335;20250519160132;UUID-79046;Pix;Nubank;DEBIT
7196.18;Transaction 2336;20241116172919;UUID-101811;Pix;Wise;CREDIT
7149.65;Transaction 2337;20241031030606;UUID-21288;Crédito;Bradesco;CREDIT
7947.56;Transaction 2338;20250310082230;UUID-81942;Débito;Nubank;CREDIT
9730.35;Transaction 2339;20250101174121;UUID-71278;Débito;C6_Bank;CREDIT
5454.75;Transaction 2340;20250331132305;UUID-36895;Débito;Wise;DEBIT
4255.04;Transaction 2341;20241217100232;UUID-17721;Débito;Wise;DEBIT
9727.61;Transaction 2342;20250613171500;UUID-26625;Pix;Wise;DEBIT
2936.91;Transaction 2343;20250209193754;UUID-63168;Crédito;Nubank;DEBIT
2985.09;Transaction 2344;20250905010534;UUID-62343;Pix;Bradesco;DEBIT
7693.95;Transaction 2345;20250111033013;UUID-14265;Pix;C6_Bank;DEBIT
1296.45;Transaction 2346;20250617232754;UUID-44682;Pix;C6_Bank;DEBIT
157.89;Transaction 2347;20241128172705;UUID-109650;Pix;C6_Bank;DEBIT
4957.73;Transaction 2348;20250630233517;UUID-80378;Débito;Wise;CREDIT
5111.51;Transaction 2349;20241016161925;UUID-84776;Débito;Wise;CREDIT
8846.70;Transaction 2350;20250118112450;UUID-79988;Crédito;C6_Bank;DEBIT
1836.95;Transaction 2351;20250529151939;UUID-24411;Pix;Bradesco;CREDIT
5520.84;Transaction 2352;20250617223417;UUID-35949;Pix;Nubank;DEBIT
5681.56;Transaction 2353;20241029091541;UUID-44831;Pix;Nubank;CREDIT
6010.92;Transaction 2354;20250725095429;UUID-10396;Crédito;Itaú;DEBIT
2861.42;Transaction 2355;20250201013716;UUID-89091;Pix;C6_Bank;CREDIT
4424.11;Transaction 2356;20250419204835;UUID-25186;Débito;C6_Bank;DEBIT
6137.62;Transaction 2357;20250117160213;UUID-44045;Crédito;C6_Bank;DEBIT
7712.63;Transaction 2358;20250729061004;UUID-106042;Débito;C6_Bank;CREDIT
9746.70;Transaction 2359;20250321025734;UUID-65153;Crédito;Itaú;CREDIT
4347.54;Transaction 2360;20241121021708;UUID-95523;Pix;Nubank;CREDIT
1452.44;Transaction 2361;20241114224843;UUID-79330;Crédito;Itaú;DEBIT
3271.08;Transaction 2362;20250529085211;UUID-72230;Crédito;Wise;DEBIT
8461.85;Transaction 2363;20250702045535;UUID-102827;Pix;Itaú;CREDIT
5766.62;Transaction 2364;20250603194725;UUID-17784;Débito;Itaú;CREDIT
4672.55;Transaction 2365;20250512013707;UUID-65930;Débito;Bradesco;DEBIT
9923.22;Transaction 2366;20241206110151;UUID-11560;Débito;Bradesco;DEBIT
4969.48;Transaction 2367;20241110181309;UUID-20171;Pix;C6_Bank;DEBIT
2101.10;Transaction 2368;20250210184718;UUID-12979;Crédito;Bradesco;DEBIT
3062.39;Transaction 2369;20250721131917;UUID-21453;Pix;Itaú;DEBIT
5259.21;Transaction 2370;20250222191401;UUID-28805;Pix;Itaú;CREDIT
8785.37;Transaction 2371;20250328074940;UUID-29400;Débito;Wise;DEBIT
6903.14;Transaction 2372;20240912172944;UUID-60756;Crédito;Wise;CREDIT
2673.22;Transaction 2373;20250819120037;UUID-87114;Débito;Nubank;CREDIT
5176.61;Transaction 2374;20241103201039;UUID-29383;Débito;Itaú;DEBIT
7606.70;Transaction 2375;20250504140010;UUID-29926;Débito;Wise;DEBIT
7631.95;Transaction 2376;20250903060605;UUID-35907;Pix;Itaú;CREDIT
1308.34;Transaction 2377;20250125043240;UUID-49814;Pix;C6_Bank;DEBIT
124.15;Transaction 2378;20241226024459;UUID-14204;Pix;Bradesco;CREDIT
6597.64;Transaction 2379;20250403004505;UUID-28988;Pix;C6_Bank;DEBIT
7268.19;Transaction 2380;20241028024756;UUID-48129;Débito;Wise;DEBIT
3540.02;Transaction 2381;20241116131335;UUID-74974;Débito;Itaú;DEBIT
4580.89;Transaction 2382;20241119024618;UUID-38643;Débito;Nubank;DEBIT
3327.25;Transaction 2383;20250424192557;UUID-29555;Crédito;Nubank;CREDIT
483.44;Transaction 2384;20250122170950;UUID-79229;Débito;Wise;DEBIT
3934.99;Transaction 2385;20250719220644;UUID-33461;Crédito;Wise;DEBIT
917.74;Transaction 2386;20241215142730;UUID-80575;Crédito;Bradesco;DEBIT
6066.81;Transaction 2387;20250507225753;UUID-66349;Crédito;Bradesco;DEBIT
6572.14;Transaction 2388;20250817102345;UUID-17665;Pix;Bradesco;CREDIT
6979.20;Transaction 2389;20241017223253;UUID-46261;Débito;Bradesco;CREDIT
8969.46;Transaction 2390;20241227070539;UUID-33195;Crédito;Nubank;CREDIT
7404.20;Transaction 2391;20241226145222;UUID-35240;Crédito;Itaú;DEBIT
5223.73;Transaction 2392;20250827115337;UUID-96290;Crédito;Wise;DEBIT
7454.88;Transaction 2393;20241214103140;UUID-64579;Débito;Wise;DEBIT
4139.85;Transaction 2394;20250902000831;UUID-72212;Crédito;C6_Bank;DEBIT
6596.17;Transaction 2395;20250902064022;UUID-51706;Crédito;Nubank;DEBIT
1142.20;Transaction 2396;20250314071341;UUID-41937;Crédito;Itaú;CREDIT
1882.64;Transaction 2397;20250910043413;UUID-51947;Crédito;Wise;DEBIT
9713.43;Transaction 2398;20241027021725;UUID-35673;Débito;C6_Bank;CREDIT
9044.13;Transaction 2399;20241116184529;UUID-71244;Crédito;C6_Bank;CREDIT
1749.14;Transaction 2400;20241022041120;UUID-22909;Crédito;Wise;DEBIT
6916.65;Transaction 2401;20250427044837;UUID-45577;Pix;Bradesco;CREDIT
6036.91;Transaction 2402;20240928212407;UUID-17133;Débito;Bradesco;DEBIT
6766.91;Transaction 2403;20250108133637;UUID-49384;Débito;Wise;CREDIT
4101.52;Transaction 2404;20250724160215;UUID-100568;Débito;Nubank;CREDIT
8625.44;Transaction 2405;20250328092716;UUID-32495;Débito;Wise;DEBIT
1971.92;Transaction 2406;20241116044830;UUID-39589;Pix;Bradesco;CREDIT
4002.62;Transaction 2407;20241218082810;UUID-61449;Débito;Itaú;CREDIT
7208.59;Transaction 2408;20250205042218;UUID-65675;Crédito;Nubank;DEBIT
6028.30;Transaction 2409;20241014130243;UUID-47989;Débito;C6_Bank;DEBIT
3604.89;Transaction 2410;20241103082322;UUID-38513;Débito;Itaú;DEBIT
4094.35;Transaction 2411;20250221150331;UUID-68100;Débito;Bradesco;CREDIT
1884.07;Transaction 2412;20250610121907;UUID-45439;Crédito;Wise;DEBIT
8991.08;Transaction 2413;20250628120001;UUID-64318;Débito;Nubank;DEBIT
8139.25;Transaction 2414;20241126043142;UUID-88601;Pix;C6_Bank;CREDIT
6624.00;Transaction 2415;20241209134139;UUID-21210;Crédito;Wise;DEBIT
2939.05;Transaction 2416;20241113221628;UUID-74771;Débito;Wise;CREDIT
1132.62;Transaction 2417;20241207171037;UUID-82910;Pix;C6_Bank;DEBIT
4267.40;Transaction 2418;20250227151923;UUID-83984;Débito;C6_Bank;DEBIT
19.12;Transaction 2419;20250807182209;UUID-105621;Débito;Nubank;CREDIT
6609.70;Transaction 2420;20241214153806;UUID-54905;Pix;Nubank;DEBIT
7574.06;Transaction 2421;20250730104444;UUID-34258;Pix;Itaú;DEBIT
7195.96;Transaction 2422;20250510172930;UUID-103593;Débito;C6_Bank;CREDIT
2765.35;Transaction 2423;20250619075857;UUID-34624;Crédito;Itaú;CREDIT
6288.74;Transaction 2424;20241001040859;UUID-80292;Pix;C6_Bank;CREDIT
8909.75;Transaction 2425;20250522204340;UUID-53939;Débito;Wise;CREDIT
9657.23;Transaction 2426;20250823135642;UUID-87774;Crédito;Nubank;DEBIT
9722.99;Transaction 2427;20250831140259;UUID-96929;Pix;Itaú;CREDIT
5018.93;Transaction 2428;20250401054759;UUID-70607;Crédito;Itaú;CREDIT
6214.43;Transaction 2429;20240930085924;UUID-40595;Crédito;Bradesco;CREDIT
3080.99;Transaction 2430;20241101143442;UUID-21706;Crédito;C6_Bank;CREDIT
115.81;Transaction 2431;20241021234255;UUID-81025;Débito;Itaú;DEBIT
7244.27;Transaction 2432;20241202063753;UUID-107257;Pix;C6_Bank;DEBIT
5816.07;Transaction 2433;20250517123807;UUID-76136;Débito;Itaú;CREDIT
6291.58;Transaction 2434;20250723103905;UUID-102077;Crédito;Wise;DEBIT
105.40;Transaction 2435;20241129082357;UUID-49195;Débito;C6_Bank;CREDIT
148.22;Transaction 2436;20241124070827;UUID-71052;Débito;C6_Bank;DEBIT
9509.86;Transaction 2437;20250828144410;UUID-79909;Débito;Nubank;CREDIT
5322.09;Transaction 2438;20241220194254;UUID-55805;Crédito;Wise;CREDIT
280.21;Transaction 2439;20250103073819;UUID-10584;Débito;C6_Bank;DEBIT
6482.68;Transaction 2440;20241225002330;UUID-28667;Débito;Wise;CREDIT
413.38;Transaction 2441;20250201112627;UUID-64221;Débito;Nubank;CREDIT
3181.11;Transaction 2442;20240914075204;UUID-107887;Débito;Nubank;DEBIT
6563.95;Transaction 2443;20250811110558;UUID-101464;Crédito;Itaú;DEBIT
8669.40;Transaction 2444;20250125054048;UUID-94802;Pix;Bradesco;DEBIT
9192.65;Transaction 2445;20250219181435;UUID-63278;Débito;Wise;CREDIT
6638.37;Transaction 2446;20241002235022;UUID-34578;Crédito;Wise;DEBIT
4133.69;Transaction 2447;20250423013449;UUID-82005;Débito;Nubank;CREDIT
9543.20;Transaction 2448;20250125132413;UUID-99267;Pix;Itaú;CREDIT
7205.82;Transaction 2449;20250818041730;UUID-35324;Crédito;Nubank;CREDIT
6668.95;Transaction 2450;20241220190737;UUID-12042;Crédito;Itaú;DEBIT
2940.61;Transaction 2451;20241005161830;UUID-16095;Débito;C6_Bank;CREDIT
8199.83;Transaction 2452;20250417131321;UUID-46105;Débito;Wise;CREDIT
8130.08;Transaction 2453;20250826180424;UUID-63568;Pix;C6_Bank;CREDIT
3146.15;Transaction 2454;20250521233004;UUID-65307;Débito;Itaú;CREDIT
1893.90;Transaction 2455;20250528081011;UUID-81151;Débito;Wise;DEBIT
7926.51;Transaction 2456;20240913164123;UUID-60535;Pix;C6_Bank;DEBIT
3888.59;Transaction 2457;20250205201225;UUID-21381;Débito;Bradesco;DEBIT
7250.83;Transaction 2458;20241208012636;UUID-70381;Débito;Nubank;CREDIT
5911.20;Transaction 2459;20250815054056;UUID-29417;Crédito;C6_Bank;DEBIT
805.62;Transaction 2460;20250119140015;UUID-89781;Débito;Wise;DEBIT
2802.78;Transaction 2461;20250902043009;UUID-104730;Crédito;Nubank;DEBIT
3521.84;Transaction 2462;20250327235429;UUID-30651;Débito;Bradesco;CREDIT
6443.58;Transaction 2463;20250619163816;UUID-99321;Crédito;Nubank;CREDIT
7080.57;Transaction 2464;20250614152851;UUID-43338;Débito;Itaú;CREDIT
2593.38;Transaction 2465;20250705005601;UUID-81116;Pix;Nubank;CREDIT
7566.07;Transaction 2466;20250423205422;UUID-82847;Pix;C6_Bank;DEBIT
5588.94;Transaction 2467;20250618181827;UUID-19518;Débito;Bradesco;CREDIT
6099.85;Transaction 2468;20240912000655;UUID-17905;Débito;Nubank;DEBIT
5382.10;Transaction 2469;20250502064434;UUID-36066;Pix;C6_Bank;CREDIT
3917.57;Transaction 2470;20250515001658;UUID-72018;Crédito;C6_Bank;CREDIT
7788.26;Transaction 2471;20240915114504;UUID-63770;Crédito;C6_Bank;DEBIT
3102.56;Transaction 2472;20250424190323;UUID-82803;Crédito;Nubank;CREDIT
1862.45;Transaction 2473;20241115172327;UUID-55790;Crédito;Wise;DEBIT
3112.53;Transaction 2474;20250616085045;UUID-90475;Pix;C6_Bank;CREDIT
8601.80;Transaction 2475;20250127061417;UUID-58246;Débito;Itaú;CREDIT
5756.90;Transaction 2476;20250116234707;UUID-18392;Débito;Itaú;CREDIT
9758.52;Transaction 2477;20241030233446;UUID-47745;Débito;C6_Bank;CREDIT
595.05;Transaction 2478;20250308182024;UUID-54241;Débito;Wise;DEBIT
3684.52;Transaction 2479;20250124144516;UUID-26418;Débito;Wise;CREDIT
3412.53;Transaction 2480;20250823200034;UUID-56678;Crédito;Nubank;DEBIT
7231.31;Transaction 2481;20241025061211;UUID-79673;Débito;C6_Bank;DEBIT
8633.88;Transaction 2482;20250108030013;UUID-105941;Crédito;Itaú;DEBIT
7422.94;Transaction 2483;20250701062004;UUID-49804;Crédito;Bradesco;DEBIT
2359.03;Transaction 2484;20250726141034;UUID-99408;Crédito;Wise;CREDIT
4662.08;Transaction 2485;20250625080731;UUID-22635;Pix;Wise;DEBIT
190.31;Transaction 2486;20250531153140;UUID-31256;Crédito;Bradesco;DEBIT
3794.36;Transaction 2487;20241221225751;UUID-96324;Pix;Wise;CREDIT
6405.37;Transaction 2488;20241114085908;UUID-40885;Débito;C6_Bank;CREDIT
9393.16;Transaction 2489;20250719211751;UUID-41597;Crédito;Itaú;CREDIT
1184.85;Transaction 2490;20250212081132;UUID-46810;Crédito;Itaú;CREDIT
3808.85;Transaction 2491;20250120180432;UUID-102299;Débito;Bradesco;DEBIT
9200.27;Transaction 2492;20241222111347;UUID-99312;Pix;Nubank;DEBIT
9183.64;Transaction 2493;20250224065318;UUID-54469;Crédito;C6_Bank;CREDIT
6806.26;Transaction 2494;20241027062923;UUID-27569;Débito;Wise;CREDIT
3425.68;Transaction 2495;20250602020331;UUID-46627;Crédito;C6_Bank;DEBIT
2640.32;Transaction 2496;20241111194254;UUID-97238;Pix;Itaú;DEBIT
8163.00;Transaction 2497;20250714012433;UUID-28513;Pix;Wise;CREDIT
7853.89;Transaction 2498;20250622020823;UUID-93199;Pix;Itaú;CREDIT
5611.30;Transaction 2499;20241218133906;UUID-66525;Crédito;Bradesco;CREDIT
6411.60;Transaction 2500;20241127093254;UUID-29296;Pix;C6_Bank;DEBIT
3313.33;Transaction 2501;20250407113507;UUID-22479;Débito;C6_Bank;DEBIT
623.15;Transaction 2502;20250526180913;UUID-101382;Débito;Wise;CREDIT
7612.75;Transaction 2503;20241222174713;UUID-105468;Crédito;C6_Bank;DEBIT
946.46;Transaction 2504;20250127003017;UUID-61340;Crédito;C6_Bank;DEBIT
6705.41;Transaction 2505;20250116003644;UUID-67700;Crédito;Nubank;DEBIT
913.63;Transaction 2506;20250121152143;UUID-86496;Débito;Bradesco;DEBIT
9252.51;Transaction 2507;20250528003117;UUID-23507;Crédito;Bradesco;DEBIT
3151.13;Transaction 2508;20250403233049;UUID-99014;Crédito;Wise;CREDIT
8986.45;Transaction 2509;20250226023734;UUID-37939;Crédito;Wise;CREDIT
9810.00;Transaction 2510;20250714122834;UUID-27472;Crédito;Bradesco;CREDIT
9515.02;Transaction 2511;20250515105153;UUID-23959;Pix;Nubank;CREDIT
2612.00;Transaction 2512;20250409231522;UUID-30198;Pix;Nubank;DEBIT
7016.39;Transaction 2513;20250217060035;UUID-49417;Débito;Nubank;CREDIT
4459.39;Transaction 2514;20241128121054;UUID-68937;Débito;Itaú;DEBIT
7784.95;Transaction 2515;20241027003842;UUID-19470;Pix;Bradesco;DEBIT
8175.00;Transaction 2516;20241210135356;UUID-104764;Débito;C6_Bank;CREDIT
7336.48;Transaction 2517;20250108231043;UUID-23708;Débito;Itaú;DEBIT
4734.85;Transaction 2518;20250114152046;UUID-84058;Crédito;Itaú;DEBIT
8631.57;Transaction 2519;20250422085220;UUID-95903;Crédito;Bradesco;CREDIT
7490.26;Transaction 2520;20250502042751;UUID-13555;Pix;Bradesco;CREDIT
3111.20;Transaction 2521;20250426184919;UUID-65188;Pix;Itaú;DEBIT
1343.43;Transaction 2522;20250826205158;UUID-102051;Crédito;Bradesco;DEBIT
2238.57;Transaction 2523;20250504210505;UUID-53774;Crédito;Nubank;DEBIT
7805.69;Transaction 2524;20250630170847;UUID-44176;Pix;Wise;DEBIT
2998.05;Transaction 2525;20241104185214;UUID-14106;Pix;Wise;CREDIT
6468.29;Transaction 2526;20250416054547;UUID-19297;Pix;Itaú;DEBIT
5749.84;Transaction 2527;20250210102634;UUID-32500;Crédito;Nubank;DEBIT
1924.77;Transaction 2528;20241226014712;UUID-85196;Débito;C6_Bank;CREDIT
9554.32;Transaction 2529;20241015165721;UUID-51712;Débito;Bradesco;DEBIT
7930.41;Transaction 2530;20241212223722;UUID-95982;Crédito;Bradesco;DEBIT
2453.32;Transaction 2531;20250213214219;UUID-36387;Pix;C6_Bank;DEBIT
4808.80;Transaction 2532;20240923085914;UUID-109578;Débito;C6_Bank;DEBIT
1218.59;Transaction 2533;20241125235254;UUID-58671;Pix;Wise;CREDIT
4934.79;Transaction 2534;20241008025027;UUID-38965;Pix;Wise;DEBIT
3235.00;Transaction 2535;20250501185459;UUID-28229;Débito;Nubank;CREDIT
8444.41;Transaction 2536;20250728101117;UUID-70396;Débito;Nubank;CREDIT
338.83;Transaction 2537;20241220224600;UUID-74285;Pix;Nubank;CREDIT
9153.61;Transaction 2538;20250727210212;UUID-78006;Pix;Bradesco;DEBIT
2388.57;Transaction 2539;20250511215934;UUID-84948;Crédito;Bradesco;CREDIT
2210.26;Transaction 2540;20241110114757;UUID-33180;Crédito;Nubank;DEBIT
2408.23;Transaction 2541;20241006192704;UUID-10193;Pix;Itaú;CREDIT
2254.25;Transaction 2542;20250518103447;UUID-105303;Pix;Bradesco;DEBIT
3446.06;Transaction 2543;20250815045723;UUID-23213;Débito;Wise;CREDIT
3669.58;Transaction 2544;20250904235733;UUID-12760;Crédito;C6_Bank;CREDIT
4094.13;Transaction 2545;20241126024222;UUID-64933;Crédito;Bradesco;DEBIT
7614.69;Transaction 2546;20250224225412;UUID-10133;Pix;Nubank;DEBIT
3960.01;Transaction 2547;20250226014448;UUID-46142;Crédito;Nubank;CREDIT
5168.23;Transaction 2548;20250724144129;UUID-37692;Crédito;Itaú;CREDIT
5035.55;Transaction 2549;20250419215417;UUID-15442;Crédito;Itaú;DEBIT
2942.02;Transaction 2550;20250221125931;UUID-69239;Pix;Nubank;CREDIT
4576.40;Transaction 2551;20250902103028;UUID-29727;Pix;Nubank;DEBIT
8233.29;Transaction 2552;20250302163939;UUID-22186;Débito;Bradesco;DEBIT
8732.69;Transaction 2553;20241104055850;UUID-72218;Pix;Wise;CREDIT
2447.75;Transaction 2554;20250626224345;UUID-55630;Débito;Bradesco;CREDIT
3380.25;Transaction 2555;20241106100445;UUID-52677;Pix;C6_Bank;DEBIT
8983.38;Transaction 2556;20240918020616;UUID-66129;Pix;C6_Bank;DEBIT
2261.27;Transaction 2557;20250216044316;UUID-40195;Débito;Nubank;DEBIT
636.26;Transaction 2558;20250516033932;UUID-35817;Débito;Wise;DEBIT
7160.36;Transaction 2559;20250820083204;UUID-27439;Crédito;Itaú;DEBIT
9750.20;Transaction 2560;20250221175144;UUID-33071;Débito;Bradesco;CREDIT
6088.37;Transaction 2561;20241101115219;UUID-66189;Débito;Bradesco;CREDIT
4854.42;Transaction 2562;20250110214635;UUID-41360;Crédito;Bradesco;DEBIT
4410.72;Transaction 2563;20241112132912;UUID-104150;Pix;Nubank;CREDIT
5419.25;Transaction 2564;20250622024532;UUID-108292;Pix;Itaú;CREDIT
5464.75;Transaction 2565;20241115235128;UUID-13939;Pix;Nubank;DEBIT
3667.77;Transaction 2566;20241202163339;UUID-46509;Pix;Nubank;CREDIT
9438.42;Transaction 2567;20241121182111;UUID-20159;Débito;Nubank;CREDIT
2454.52;Transaction 2568;20250301210554;UUID-12133;Débito;Bradesco;CREDIT
8197.26;Transaction 2569;20241201060111;UUID-75028;Crédito;Itaú;CREDIT
2406.82;Transaction 2570;20250308211209;UUID-11036;Débito;Bradesco;CREDIT
685.53;Transaction 2571;20241015020207;UUID-51571;Crédito;Itaú;CREDIT
4670.82;Transaction 2572;20241018022850;UUID-32244;Débito;Nubank;CREDIT
1547.34;Transaction 2573;20241009163443;UUID-21435;Pix;Itaú;DEBIT
8030.75;Transaction 2574;20250211015107;UUID-99671;Débito;C6_Bank;CREDIT
8962.36;Transaction 2575;20241027204030;UUID-106167;Crédito;Nubank;DEBIT
2249.71;Transaction 2576;20241126125244;UUID-100844;Pix;Nubank;CREDIT
6936.55;Transaction 2577;20250728194937;UUID-66991;Débito;C6_Bank;DEBIT
8466.25;Transaction 2578;20250113221757;UUID-61083;Crédito;Bradesco;DEBIT
5951.60;Transaction 2579;20250318104323;UUID-108556;Pix;Wise;CREDIT
9096.16;Transaction 2580;20250317035317;UUID-35419;Pix;Nubank;CREDIT
9126.77;Transaction 2581;20250427111841;UUID-48390;Débito;Bradesco;DEBIT
6012.95;Transaction 2582;20250622095144;UUID-67991;Débito;Itaú;CREDIT
8792.31;Transaction 2583;20250603020356;UUID-71280;Crédito;Itaú;CREDIT
9847.45;Transaction 2584;20250622171653;UUID-67115;Pix;C6_Bank;DEBIT
994.57;Transaction 2585;20241216010525;UUID-94654;Pix;Bradesco;DEBIT
4088.22;Transaction 2586;20250816113755;UUID-69705;Pix;C6_Bank;DEBIT
9221.63;Transaction 2587;20250602171009;UUID-75161;Crédito;Bradesco;DEBIT
888.50;Transaction 2588;20241122121211;UUID-72180;Débito;Wise;DEBIT
9007.51;Transaction 2589;20250709132443;UUID-88141;Pix;Itaú;CREDIT
1602.01;Transaction 2590;20250707082938;UUID-83751;Crédito;Bradesco;DEBIT
8598.16;Transaction 2591;20250302175105;UUID-90538;Crédito;Bradesco;CREDIT
3224.02;Transaction 2592;20250730132051;UUID-11396;Crédito;Nubank;CREDIT
5381.87;Transaction 2593;20241130090311;UUID-52004;Pix;Bradesco;CREDIT
6296.23;Transaction 2594;20250406160759;UUID-20807;Débito;Wise;DEBIT
5488.17;Transaction 2595;20240911213737;UUID-86547;Pix;Bradesco;CREDIT
1262.27;Transaction 2596;20250113203252;UUID-24441;Débito;C6_Bank;DEBIT
3484.61;Transaction 2597;20250302063414;UUID-104550;Crédito;Nubank;CREDIT
6396.85;Transaction 2598;20250322132423;UUID-50756;Crédito;Bradesco;DEBIT
9445.09;Transaction 2599;20250818161939;UUID-68393;Pix;C6_Bank;CREDIT
5907.89;Transaction 2600;20241025044551;UUID-90734;Débito;Bradesco;DEBIT
1993.37;Transaction 2601;20250616023404;UUID-59321;Pix;Bradesco;CREDIT
9253.50;Transaction 2602;20250402183652;UUID-89157;Crédito;Bradesco;DEBIT
1810.24;Transaction 2603;20240930224053;UUID-26921;Crédito;Itaú;DEBIT
3353.97;Transaction 2604;20241128161942;UUID-53946;Pix;Nubank;CREDIT
4825.96;Transaction 2605;20250621112854;UUID-81385;Crédito;Itaú;DEBIT
1725.15;Transaction 2606;20250309061621;UUID-108602;Pix;C6_Bank;CREDIT
6483.27;Transaction 2607;20250305073702;UUID-15730;Crédito;Nubank;CREDIT
2388.83;Transaction 2608;20250305172117;UUID-91762;Pix;Bradesco;CREDIT
4761.36;Transaction 2609;20250730194152;UUID-58319;Pix;Itaú;CREDIT
1461.93;Transaction 2610;20250129074533;UUID-28612;Pix;Wise;CREDIT
5879.03;Transaction 2611;20250619090319;UUID-81532;Crédito;Wise;CREDIT
2993.53;Transaction 2612;20250427232447;UUID-47147;Débito;Itaú;CREDIT
4661.58;Transaction 2613;20241206015033;UUID-70925;Crédito;Nubank;DEBIT
4535.46;Transaction 2614;20240912133415;UUID-77147;Pix;Wise;DEBIT
6086.56;Transaction 2615;20250606195534;UUID-91049;Pix;Wise;DEBIT
3988.07;Transaction 2616;20241007204025;UUID-88871;Débito;C6_Bank;DEBIT
9008.45;Transaction 2617;20250301114249;UUID-34607;Crédito;Bradesco;DEBIT
9810.51;Transaction 2618;20250324041413;UUID-42106;Pix;Wise;DEBIT
789.96;Transaction 2619;20250622120656;UUID-47546;Débito;Nubank;CREDIT
3990.02;Transaction 2620;20250413014213;UUID-12043;Pix;Nubank;CREDIT
895.45;Transaction 2621;20250119113114;UUID-43565;Pix;Wise;CREDIT
971.81;Transaction 2622;20250322074225;UUID-90436;Débito;Itaú;DEBIT
